Provider,DeductibleAmtPaid_mean,DeductibleAmtPaid_max,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,OPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_max,OPAnnualReimbursementAmt_sum,OPAnnualDeductibleAmt_mean,OPAnnualDeductibleAmt_max,OPAnnualDeductibleAmt_sum,ClaimCounts,Gender,ClaimPeriod,RaceOneFrac,MajorRace,RenalDiseaseIndicator,Age,uniqBeneCount,ClmsperBene,TotalInscClaimAmtReimbursed,MeanInscClaimAmtReimbursed,MaxInscClaimAmtReimbursed,uniqATPhysnCount,ClmsperATPhysn,uniqOPPhysnCount,ClmsperOPPhysn,uniqOTPhysnCount,ClmsperOTPhysn,InClmsPct,StateCount_Uniq,MajorState,CountyCount_Uniq,MajorCounty,TotalIPAnnualReimbursementAmt,MeanIPAnnualReimbursementAmt,MaxIPAnnualReimbursementAmt,TotalIPAnnualDeductibleAmtdf,MeanIPAnnualDeductibleAmt,MaxIPAnnualDeductibleAmt,MaxHospitalDays,MedianHospitalDays,MeanHospitalDays,Chronic_Alzheimer_Frac,Chronic_Heartfailure_Frac,Chronic_KidneyDisease_Frac,Chronic_Cancer_Frac,Chronic_ObstrPulmonary_Frac,Chronic_Depression_Frac,Chronic_Diabetes_Frac,Chronic_IschemicHeart_Frac,Chronic_Osteoporasis_Frac,Chronic_rheumatoidarthritis_Frac,Chronic_stroke_Frac,Deceased_Frac,MaxDiagCodeNumPerClaim,MeanDiagCodeNumPerClaim,MaxProcCodeNumPerClaim,MeanProcCodeNumPerClaim,TotalDiagCodeNum,TotalProcCodeNum,MeanHighFreqDiagCodeNumPerClaim,MeanMediumHighFreqDiagCodeNumPerClaim,MeanMediumFreqDiagCodeNumPerClaim,MeanLowFreqDiagCodeNumPerClaim,MeanRareFreqDiagCodeNumPerClaim,TotalHighFreqProcCodeNumPerClaim,TotalMediumHighFreqProcCodeNumPerClaim,TotalMediumFreqProcCodeNumPerClaim,TotalLowFreqProcCodeNumPerClaim,TotalRareFreqProcCodeNumPerClaim,totalDiagCode_4019,totalDiagCode_25000,totalDiagCode_2724,totalDiagCode_V5869,totalDiagCode_4011,totalDiagCode_42731,totalDiagCode_V5861,totalDiagCode_2720,totalDiagCode_2449,totalDiagCode_4280,totalDiagCode_53081,totalDiagCode_41401,totalDiagCode_496,totalDiagCode_2589,totalDiagCode_41400,totalDiagCode_Other,totalProcCode_4019,totalProcCode_9904,totalProcCode_2724,totalProcCode_8154,totalProcCode_66,totalProcCode_3893,totalProcCode_3995,totalProcCode_4516,totalProcCode_3722,totalProcCode_8151,totalProcCode_8872,totalProcCode_9671,totalProcCode_4513,totalProcCode_5849,totalProcCode_9390,totalProcCode_Other,TotalTeDiagCode,TotalTeProcCode
PRV57130,0.0,0.0,12.0,12.0,376.6666666666667,490,1130,173.33333333333334,210,520,3,0.667,5.333,1.0,1,0.0,79.0,2,1.5,260,86.66666666666667,100,3,1.0,0,-99.0,2,1.5,0.0,2,46,2,230,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,3,1.6666666666666667,0,0.0,5,0,1.0,0.0,0.0,0.0,0.6666666666666666,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.0441617201560476,1.02288060681724
PRV57131,0.0,0.0,12.0,12.0,2600.0,2600,5200,290.0,290,580,2,0.0,11.0,1.0,1,0.0,82.5,1,2.0,880,440.0,800,1,2.0,1,2.0,1,2.0,0.0,1,46,1,0,24000,12000.0,12000,2136,1068.0,1068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1.5,0,0.0,3,0,0.0,0.0,0.5,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.9156257022081433,1.02288060681724
PRV57138,0.0,0.0,12.0,12.0,2703.333333333333,6450,16220,703.3333333333334,1940,4220,6,0.167,4.333,0.667,1,0.333,70.0,6,1.0,3480,580.0,2000,5,1.2,0,-99.0,2,3.0,0.0,1,46,4,280,5000,833.3333333333334,5000,1068,178.0,1068,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.5,0.8333333333333334,0.5,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.0,6,3.3333333333333335,0,0.0,20,0,0.3333333333333333,0.5,0.8333333333333334,0.3333333333333333,1.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0.9795649667243681,1.02288060681724
PRV57143,0.0,0.0,12.0,12.0,640.0,640,640,250.0,250,250,1,1.0,4.0,1.0,1,0.0,72.0,1,1.0,100,100.0,100,1,1.0,1,1.0,1,1.0,0.0,1,46,1,150,0,0.0,0,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9,9.0,0,0.0,9,0,4.0,0.0,2.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.9669833036967497,1.02288060681724
PRV57146,1068.0,1068.0,12.0,11.555555555555555,518.8888888888889,1400,4670,115.55555555555556,220,1040,9,0.333,6.222,1.0,1,0.222,82.0,9,1.0,103000,11444.444444444443,24000,3,3.0,2,4.5,1,9.0,1.0,1,46,2,240,159430,17714.444444444445,51030,18156,2017.3333333333333,4272,14.0,5.0,6.222222222222222,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,9,8.0,2,0.6666666666666666,72,6,1.7777777777777777,0.6666666666666666,3.2222222222222223,0.4444444444444444,1.8888888888888888,3,2,1,0,0,3,3,1,0,0,1,0,1,3,0,2,1,0,1,1,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1.2123489033973054,1.1542765483621256
PRV57153,2.021276595744681,100.0,12.0,12.0,2562.234042553192,28440,240850,704.6808510638298,6930,66240,94,0.404,2.904,0.809,1,0.287,73.0,92,1.0217391304347827,29690,315.8510638297872,3300,38,2.473684210526316,12,7.833333333333333,23,4.086956521739131,0.0,6,47,18,800,346100,3681.914893617021,48330,55180,587.0212765957447,18068,0.0,0.0,0.0,0.3617021276595745,0.574468085106383,0.4893617021276595,0.1489361702127659,0.2765957446808511,0.4893617021276595,0.7127659574468085,0.7553191489361702,0.3617021276595745,0.4042553191489361,0.0744680851063829,0.0,9,2.797872340425532,0,0.0,263,0,0.4574468085106383,0.30851063829787234,0.8191489361702128,0.2553191489361702,0.9468085106382979,0,0,0,0,0,10,3,6,0,5,3,4,4,3,0,2,1,0,2,3,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,0.9980339852968347,1.02288060681724
PRV57159,5.394736842105263,100.0,11.894736842105264,11.973684210526317,1678.9473684210527,27980,382800,521.0526315789474,7100,118800,228,0.43,2.289,0.991,1,0.136,75.0,118,1.9322033898305084,62310,273.2894736842105,3300,22,10.363636363636363,11,20.727272727272727,19,12.0,0.0,4,47,8,490,875660,3840.61403508772,60200,80400,352.63157894736844,4272,0.0,0.0,0.0,0.3771929824561403,0.5570175438596491,0.3815789473684211,0.1228070175438596,0.1973684210526315,0.5131578947368421,0.6754385964912281,0.75,0.2631578947368421,0.25,0.0745614035087719,0.0,10,2.442982456140351,0,0.0,557,0,0.4649122807017544,0.12280701754385964,0.7192982456140351,0.13596491228070176,1.0,0,0,0,0,0,24,15,14,6,9,6,5,4,5,3,4,2,2,7,1,2173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,0.9919767744467268,1.02288060681724
PRV57162,65.12621359223301,1068.0,11.884615384615383,12.0,3085.3846153846152,33470,320880,750.6730769230769,8680,78070,104,0.365,4.298,0.558,1,0.231,69.5,51,2.0392156862745097,195680,1881.5384615384608,90000,18,5.777777777777778,10,10.4,14,7.428571428571429,0.0673076923076923,1,54,1,10,764150,7347.596153846154,90000,43788,421.0384615384616,2136,36.0,0.0,0.7115384615384616,0.4711538461538461,0.5096153846153846,0.4423076923076923,0.0192307692307692,0.1634615384615384,0.2403846153846154,0.6923076923076923,0.6634615384615384,0.2596153846153846,0.2596153846153846,0.125,0.0192307692307692,10,3.048076923076923,3,0.08653846153846154,317,9,0.6153846153846154,0.2980769230769231,0.9230769230769231,0.17307692307692307,1.0384615384615385,5,0,2,1,1,16,5,6,2,4,8,4,6,3,1,2,3,0,4,3,973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,1.064461059084294,1.0411044337312387
PRV57166,206.90066225165563,1068.0,11.841059602649006,11.993377483443709,2422.450331125828,24120,365790,611.3245033112582,5830,92310,151,0.391,3.013,0.808,1,0.311,74.0,128,1.1796875,294700,1951.6556291390727,27000,78,1.935897435897436,32,4.71875,39,3.871794871794872,0.1920529801324503,8,54,32,999,1149430,7612.119205298013,69020,123888,820.4503311258278,6408,36.0,0.0,1.4105960264900663,0.3311258278145695,0.5960264900662252,0.4768211920529801,0.1258278145695364,0.3178807947019867,0.4304635761589404,0.7086092715231788,0.7748344370860927,0.3443708609271523,0.2781456953642384,0.0927152317880794,0.0,10,3.9006622516556293,2,0.152317880794702,589,23,0.7814569536423841,0.31125827814569534,1.205298013245033,0.2582781456953642,1.3443708609271523,7,6,6,1,3,29,14,11,3,5,9,7,2,1,6,7,6,11,7,8,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755,1.1246910828894245,1.0618024800581396
PRV57168,1.0666666666666669,70.0,12.0,12.0,3252.8,27750,243960,812.6666666666666,6980,60950,75,0.44,3.4,0.707,1,0.293,72.0,67,1.1194029850746268,37140,495.2,6100,37,2.027027027027027,9,8.333333333333334,21,3.571428571428572,0.0,4,54,12,999,434740,5796.533333333334,55200,30972,412.96,2136,0.0,0.0,0.0,0.4133333333333333,0.6133333333333333,0.4533333333333333,0.12,0.4266666666666667,0.4933333333333333,0.76,0.76,0.32,0.2666666666666666,0.1333333333333333,0.0133333333333333,9,2.8,0,0.0,210,0,0.48,0.18666666666666668,0.92,0.14666666666666667,1.0666666666666667,0,0,0,0,0,8,3,4,1,2,3,4,4,3,1,3,0,0,0,0,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,0.9830483488401489,1.02288060681724
PRV57172,54.83570210346788,1068.0,11.956818181818182,11.955113636363636,2217.659090909091,21830,3903080,658.1022727272727,5590,1158260,1760,0.387,2.686,0.788,1,0.192,73.0,605,2.909090909090909,1386100,787.5568181818181,52000,104,16.923076923076923,101,17.425742574257427,75,23.466666666666665,0.05,4,49,55,981,7052600,4007.159090909091,76400,706972,401.6886363636364,4772,36.0,0.0,0.3431818181818182,0.3676136363636363,0.5880681818181818,0.4136363636363636,0.1386363636363636,0.2931818181818181,0.3835227272727273,0.6835227272727272,0.75,0.2960227272727272,0.3170454545454545,0.0647727272727272,0.0017045454545454,10,2.9465909090909093,2,0.03579545454545455,5186,63,0.5914772727272727,0.17556818181818182,0.8829545454545454,0.20681818181818182,1.0875,23,16,14,4,3,246,107,100,74,80,65,45,61,49,52,37,34,47,44,41,16518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8800,1.0852160333808916,1.0309747468588903
PRV57173,85.12254901960785,1068.0,11.892244897959184,11.940408163265309,2095.991836734694,32260,2567590,621.4612244897959,9550,761290,1225,0.448,2.829,0.849,1,0.188,74.0,938,1.3059701492537314,1326410,1082.7836734693878,120000,305,4.016393442622951,138,8.876811594202898,263,4.657794676806084,0.0783673469387755,18,54,103,999,6176720,5042.220408163265,131160,659460,538.334693877551,8136,36.0,0.0,0.5306122448979592,0.4163265306122449,0.6048979591836735,0.403265306122449,0.1624489795918367,0.3322448979591836,0.4326530612244898,0.7216326530612245,0.7746938775510204,0.3273469387755102,0.3151020408163265,0.0979591836734693,0.0097959183673469,10,3.026938775510204,4,0.052244897959183675,3708,64,0.6057142857142858,0.13877551020408163,0.9755102040816327,0.21551020408163266,1.0865306122448979,24,11,22,5,2,162,74,74,47,41,53,41,34,36,43,32,37,36,32,20,11488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6125,1.0975812585441085,1.0353475003794637
PRV57177,137.89679715302492,1068.0,11.95744680851064,11.96808510638298,1862.1808510638296,19640,1050270,566.1524822695036,4420,319310,564,0.376,2.707,0.869,1,0.165,74.0,257,2.19455252918288,848370,1504.2021276595744,57000,31,18.193548387096776,29,19.448275862068964,11,51.27272727272727,0.1294326241134751,2,49,20,921,3415220,6055.354609929078,87000,319184,565.9290780141844,6408,28.0,0.0,0.7801418439716312,0.4078014184397163,0.675531914893617,0.4166666666666667,0.1578014184397163,0.3599290780141844,0.4556737588652482,0.7535460992907801,0.7783687943262412,0.3634751773049645,0.3138297872340425,0.0833333333333333,0.0070921985815602,10,3.2411347517730498,3,0.0726950354609929,1828,41,0.6790780141843972,0.20212765957446807,1.053191489361702,0.22163120567375885,1.0815602836879432,11,11,15,0,3,79,40,48,20,28,14,14,22,29,20,19,16,20,14,17,5240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2820,1.1075785218405478,1.03835614977746
PRV57179,132.14634146341464,1068.0,12.0,12.0,2101.7961165048546,37770,432970,585.9223300970874,7690,120700,206,0.398,2.529,0.888,1,0.218,75.0,140,1.4714285714285715,337460,1638.1553398058252,48000,75,2.7466666666666666,27,7.62962962962963,39,5.282051282051282,0.1262135922330097,3,51,32,980,1201300,5831.553398058252,92050,119908,582.0776699029126,8136,24.0,0.0,0.8786407766990292,0.3786407766990291,0.529126213592233,0.4368932038834951,0.1504854368932038,0.2087378640776699,0.3689320388349514,0.6116504854368932,0.7718446601941747,0.3106796116504854,0.2718446601941747,0.0679611650485436,0.0242718446601941,10,3.3592233009708736,2,0.06310679611650485,692,13,0.5825242718446602,0.17475728155339806,1.2281553398058251,0.2087378640776699,1.1553398058252426,3,2,7,0,1,23,11,7,3,9,10,9,10,5,6,2,12,7,6,4,1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1030,1.0951817219597908,1.0361794842446481
PRV57182,71.05263157894737,1068.0,12.0,12.0,2070.5263157894738,14230,157360,510.1315789473685,3740,38770,76,0.487,1.882,0.763,1,0.105,72.5,63,1.2063492063492065,77000,1013.157894736842,35000,17,4.470588235294118,11,6.909090909090909,16,4.75,0.0657894736842105,1,49,7,791,124270,1635.1315789473683,35000,18156,238.8947368421053,2136,18.0,0.0,0.4342105263157895,0.2894736842105263,0.5131578947368421,0.3421052631578947,0.2236842105263158,0.2236842105263158,0.4342105263157895,0.7105263157894737,0.7105263157894737,0.3947368421052631,0.3552631578947368,0.0657894736842105,0.0,10,3.013157894736842,2,0.05263157894736842,229,4,0.5789473684210527,0.13157894736842105,1.0657894736842106,0.17105263157894737,1.0657894736842106,1,2,0,0,1,8,8,7,0,1,0,3,3,4,3,3,1,1,2,0,716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,1.009261630756983,1.0324463420037227
PRV57194,74.86666666666666,1068.0,12.0,11.966666666666669,1061.0,3900,31830,497.6666666666667,1560,14930,30,0.433,1.267,0.833,1,0.133,75.0,26,1.1538461538461535,24260,808.6666666666666,13000,19,1.5789473684210529,4,7.5,8,3.75,0.0666666666666666,1,49,9,910,164300,5476.666666666667,33000,12816,427.2,2136,7.0,0.0,0.3333333333333333,0.3,0.5,0.3333333333333333,0.1333333333333333,0.4,0.2666666666666666,0.7666666666666667,0.6,0.3666666666666666,0.3666666666666666,0.0333333333333333,0.0,9,2.7,1,0.03333333333333333,81,1,0.4666666666666667,0.2,0.6666666666666666,0.23333333333333334,1.1333333333333333,0,1,0,0,0,4,3,0,0,1,3,0,0,1,0,0,0,1,1,1,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,1.0046320174062262,1.0295452848372713
PRV57199,7.142857142857143,50.0,12.0,12.0,2700.0,8090,18900,898.5714285714286,3160,6290,7,0.571,1.429,0.857,1,0.143,70.0,7,1.0,1970,281.42857142857144,1300,4,1.75,1,7.0,2,3.5,0.0,3,49,5,970,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.5714285714285714,1.0,0.5714285714285714,0.0,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.8571428571428571,0.4285714285714285,0.7142857142857143,0.0,0.0,4,1.8571428571428572,0,0.0,13,0,0.2857142857142857,0.0,0.5714285714285714,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1.0303378219727466,1.02288060681724
PRV57206,17.522448979591836,1068.0,12.0,11.955102040816326,2028.3265306122448,19900,993880,615.8163265306123,5080,301750,490,0.388,2.198,0.769,1,0.253,73.0,228,2.149122807017544,235300,480.2040816326531,57000,70,7.0,31,15.806451612903226,46,10.652173913043478,0.0142857142857142,6,49,25,981,2354780,4805.673469387755,60300,314724,642.2938775510204,6408,12.0,0.0,0.0632653061224489,0.4673469387755102,0.5755102040816327,0.4,0.1122448979591836,0.2816326530612245,0.4183673469387755,0.6775510204081633,0.7551020408163265,0.2551020408163265,0.3081632653061224,0.0530612244897959,0.0040816326530612,10,2.7122448979591836,2,0.01020408163265306,1329,5,0.6142857142857143,0.15510204081632653,0.773469387755102,0.1816326530612245,0.9877551020408163,1,0,3,1,0,68,36,25,32,22,7,19,18,16,7,15,13,8,15,11,4588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450,1.0700471910063813,1.024267335857007
PRV57218,2.5181598062954,200.0,11.97094430992736,11.854721549636803,1858.571428571429,21830,767590,542.7845036319612,5370,224170,413,0.395,1.988,0.821,1,0.184,73.0,285,1.449122807017544,123230,298.3777239709443,14010,3,137.66666666666666,4,103.25,0,-99.0,0.0,6,49,27,962,1813830,4391.8401937046,98040,183808,445.0556900726392,5400,0.0,0.0,0.0,0.3583535108958838,0.5544794188861986,0.3510895883777239,0.1162227602905569,0.2832929782082324,0.360774818401937,0.7360774818401937,0.738498789346247,0.2808716707021791,0.3535108958837772,0.0968523002421307,0.0024213075060532,10,2.4987893462469732,0,0.0,1032,0,0.5665859564164649,0.10653753026634383,0.6440677966101694,0.15738498789346247,1.0242130750605327,0,0,0,0,0,61,23,20,21,25,6,14,16,9,9,7,6,12,5,7,3889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065,0.9901156096752315,1.02288060681724
PRV57223,672.4444444444445,1068.0,12.0,12.0,1700.0,18730,91800,514.8148148148148,4880,27800,54,0.389,4.537,0.741,1,0.222,74.0,49,1.1020408163265305,280530,5195.0,57000,19,2.8421052631578947,5,10.8,8,6.75,0.6296296296296297,3,49,11,910,604510,11194.62962962963,60000,73608,1363.111111111111,6408,25.0,2.0,3.648148148148149,0.4814814814814814,0.6111111111111112,0.5370370370370371,0.2592592592592592,0.4629629629629629,0.4259259259259259,0.8703703703703703,0.8333333333333334,0.4074074074074074,0.3888888888888889,0.2037037037037037,0.0,10,6.296296296296297,3,0.5,340,27,1.2222222222222223,0.37037037037037035,2.574074074074074,0.4444444444444444,1.6851851851851851,8,8,8,1,2,12,11,5,0,1,10,4,2,3,3,4,3,4,4,3,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,1.2136513545281298,1.1568731408651092
PRV57230,151.5642458100559,1068.0,11.994475138121548,11.972375690607734,2159.3922651933703,27750,390850,641.2154696132596,6980,116060,181,0.459,3.171,0.762,1,0.232,74.0,160,1.13125,299570,1655.0828729281768,31000,91,1.989010989010989,30,6.033333333333333,47,3.851063829787234,0.149171270718232,7,54,47,999,1199280,6625.85635359116,58600,109236,603.5138121546961,6408,29.0,0.0,0.9558011049723756,0.4088397790055249,0.5524861878453039,0.43646408839779,0.1712707182320442,0.3370165745856354,0.425414364640884,0.7016574585635359,0.7182320441988951,0.2762430939226519,0.3149171270718232,0.143646408839779,0.005524861878453,10,3.292817679558011,2,0.0718232044198895,596,13,0.6685082872928176,0.20441988950276244,1.0165745856353592,0.2265193370165746,1.171270718232044,3,5,4,1,0,33,10,14,6,7,3,8,6,6,10,2,4,5,7,3,1686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,905,1.1151547803770596,1.0394274352315442
PRV57236,3.103448275862069,100.0,12.0,12.0,1860.4597701149423,5760,161860,576.6666666666666,1470,50170,87,0.322,2.092,0.862,1,0.115,73.0,39,2.230769230769231,19170,220.3448275862069,3300,5,17.4,3,29.0,5,17.4,0.0,1,49,4,700,83400,958.6206896551724,47000,7476,85.93103448275862,2136,0.0,0.0,0.0,0.5747126436781609,0.5287356321839081,0.1954022988505747,0.264367816091954,0.2988505747126437,0.3563218390804598,0.632183908045977,0.6781609195402298,0.3333333333333333,0.160919540229885,0.1379310344827586,0.0,9,2.8160919540229883,0,0.0,245,0,0.5517241379310345,0.09195402298850575,0.8735632183908046,0.1724137931034483,1.1264367816091954,0,0,0,0,0,12,4,3,5,4,2,2,3,4,3,1,3,1,1,2,820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435,1.0058804609810412,1.02288060681724
PRV57238,25.95555555555556,1068.0,12.0,12.0,1110.888888888889,4310,49990,318.0,1120,14310,45,0.467,2.4,0.8,1,0.2,72.0,29,1.5517241379310345,16940,376.44444444444446,10000,11,4.090909090909091,4,11.25,6,7.5,0.0222222222222222,1,49,8,810,150320,3340.4444444444443,57000,22428,498.4,3204,11.0,0.0,0.2444444444444444,0.5333333333333333,0.5333333333333333,0.2666666666666666,0.2222222222222222,0.3555555555555555,0.2888888888888888,0.6666666666666666,0.6888888888888889,0.1555555555555555,0.1555555555555555,0.2666666666666666,0.0222222222222222,9,2.422222222222222,3,0.06666666666666667,109,3,0.4888888888888889,0.1111111111111111,0.7777777777777778,0.15555555555555556,0.8888888888888888,1,1,0,1,0,2,2,3,0,5,2,4,0,1,0,1,2,0,0,1,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0.994150164931309,1.0314868764006226
PRV57239,1.7857142857142858,50.0,12.0,12.0,1962.857142857143,5040,54960,495.7142857142857,1860,13880,28,0.321,1.25,0.714,1,0.143,71.0,19,1.4736842105263157,6180,220.7142857142857,1400,8,3.5,3,9.333333333333334,4,7.0,0.0,1,49,5,801,115460,4123.571428571428,37090,12816,457.7142857142857,3204,0.0,0.0,0.0,0.4642857142857143,0.6785714285714286,0.25,0.2142857142857142,0.4285714285714285,0.25,0.7857142857142857,0.7857142857142857,0.1428571428571428,0.25,0.1428571428571428,0.0,9,2.607142857142857,0,0.0,73,0,0.5,0.07142857142857142,0.7857142857142857,0.14285714285714285,1.1071428571428572,0,0,0,0,0,3,4,0,0,1,0,3,0,2,0,0,0,0,1,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0.9391347095564783,1.02288060681724
PRV57244,0.0,0.0,12.0,12.0,3197.5,6260,12790,467.5,820,1870,4,0.5,6.0,0.75,1,0.25,68.5,4,1.0,610,152.5,300,1,4.0,0,-99.0,0,-99.0,0.0,1,49,2,920,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.75,0.25,0.5,0.0,0.25,0.25,0.5,0.5,0.5,0.25,0.0,0.0,6,3.5,0,0.0,14,0,0.75,0.25,1.5,0.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.949368388970234,1.02288060681724
PRV57246,0.0,0.0,12.0,12.0,3835.0,15710,23010,981.6666666666666,2840,5890,6,0.833,4.333,0.833,1,0.167,77.0,6,1.0,4100,683.3333333333334,3300,1,6.0,1,6.0,1,6.0,0.0,1,49,2,950,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.5,0.8333333333333334,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1666666666666666,0.3333333333333333,0.0,0.0,6,2.8333333333333335,0,0.0,17,0,0.16666666666666666,0.16666666666666666,1.0,0.0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0.9629496244424246,1.02288060681724
PRV57247,0.0,0.0,12.0,12.0,1387.2727272727273,3400,15260,728.1818181818181,1240,8010,11,0.182,1.0,0.636,1,0.182,70.0,9,1.2222222222222223,960,87.27272727272727,500,1,11.0,1,11.0,1,11.0,0.0,1,49,2,970,89000,8090.909090909091,89000,3204,291.27272727272725,3204,0.0,0.0,0.0,0.2727272727272727,0.4545454545454545,0.5454545454545454,0.0909090909090909,0.4545454545454545,0.5454545454545454,0.2727272727272727,0.8181818181818182,0.4545454545454545,0.3636363636363636,0.0909090909090909,0.0,5,2.8181818181818183,0,0.0,31,0,0.6363636363636364,0.0,0.45454545454545453,0.2727272727272727,1.4545454545454546,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,1,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0.9259235351633379,1.02288060681724
PRV57257,12.352941176470589,100.0,12.0,12.0,1871.176470588236,3700,31810,597.0588235294117,1470,10150,17,0.529,1.118,0.647,1,0.176,67.0,11,1.5454545454545454,4920,289.4117647058824,1400,3,5.666666666666667,2,8.5,3,5.666666666666667,0.0,1,49,2,750,39030,2295.8823529411766,8030,5340,314.11764705882354,1068,0.0,0.0,0.0,0.5294117647058824,0.5294117647058824,0.3529411764705882,0.4117647058823529,0.2941176470588235,0.7058823529411765,0.4705882352941176,0.8823529411764706,0.2941176470588235,0.2941176470588235,0.0,0.0,9,3.411764705882353,0,0.0,58,0,0.6470588235294118,0.11764705882352941,1.0588235294117647,0.4117647058823529,1.1764705882352942,0,0,0,0,0,5,1,1,0,1,0,0,1,0,0,0,2,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1.0244316328210847,1.02288060681724
PRV57261,0.0,0.0,12.0,12.0,2603.0,10000,26030,686.0,2930,6860,10,0.5,2.6,1.0,1,0.0,73.0,9,1.1111111111111112,1600,160.0,700,1,10.0,1,10.0,1,10.0,0.0,1,49,1,194,49000,4900.0,26000,4272,427.2,1068,0.0,0.0,0.0,0.6,0.6,0.3,0.4,0.4,0.4,0.8,1.0,0.6,0.4,0.2,0.0,7,3.2,0,0.0,32,0,0.7,0.3,0.6,0.0,1.6,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0.984647764819023,1.02288060681724
PRV57270,0.0,0.0,12.0,12.0,2131.111111111112,4680,19180,726.6666666666666,1430,6540,9,0.222,1.444,0.778,1,0.111,84.0,9,1.0,1000,111.11111111111111,500,2,4.5,1,9.0,1,9.0,0.0,1,49,2,892,53000,5888.888888888889,43000,4272,474.6666666666667,2136,0.0,0.0,0.0,0.3333333333333333,0.7777777777777778,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.0,0.0,4,2.3333333333333335,0,0.0,21,0,0.4444444444444444,0.0,0.5555555555555556,0.2222222222222222,1.1111111111111112,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0.923704405624113,1.02288060681724
