Provider,MedianAge,MeanInscClaimAmtReimbursed,MaxInscClaimAmtReimbursed,TotalInscClaimAmtReimbursed,MeanDeductibleAmtPaid,MaxDeductibleAmtPaid,MeanNumMonth_PartACov,MeanNumMonth_PartBCov,MeanOPAnnualReimbursementAmt,MaxOPAnnualReimbursementAmt,TotalOPAnnualReimbursementAmt,MeanOPAnnualDeductibleAmt,MaxOPAnnualDeductibleAmt,TotalOPAnnualDeductibleAmt,MeanIPAnnualReimbursementAmt,MaxIPAnnualReimbursementAmt,TotalIPAnnualReimbursementAmt,MeanIPAnnualDeductibleAmt,MaxIPAnnualDeductibleAmt,TotalIPAnnualDeductibleAmt,MeanClaimPeriods,MaxHospitalDays,MedianHospitalDays,MeanHospitalDays,MaxDiagCodeNumPerClaim,MeanDiagCodeNumPerClaim,MaxProcCodeNumPerClaim,MeanProcCodeNumPerClaim,TotalDiagCodeNum,TotalProcCodeNum,MeanHighFreqDiagCodeNumPerClaim,MeanMediumHighFreqDiagCodeNumPerClaim,MeanMediumFreqDiagCodeNumPerClaim,MeanLowFreqDiagCodeNumPerClaim,MeanRareFreqDiagCodeNumPerClaim,TotalHighFreqProcCodeNumPerClaim,TotalMediumHighFreqProcCodeNumPerClaim,TotalMediumFreqProcCodeNumPerClaim,TotalLowFreqProcCodeNumPerClaim,TotalRareFreqProcCodeNumPerClaim,totalDiagCode_4019,totalDiagCode_25000,totalDiagCode_2724,totalDiagCode_V5869,totalDiagCode_4011,totalDiagCode_42731,totalDiagCode_V5861,totalDiagCode_2720,totalDiagCode_2449,totalDiagCode_4280,totalDiagCode_53081,totalDiagCode_41401,totalDiagCode_496,totalDiagCode_2589,totalDiagCode_41400,totalDiagCode_Other,totalProcCode_4019,totalProcCode_9904,totalProcCode_2724,totalProcCode_8154,totalProcCode_66,totalProcCode_3893,totalProcCode_3995,totalProcCode_4516,totalProcCode_3722,totalProcCode_8151,totalProcCode_8872,totalProcCode_9671,totalProcCode_4513,totalProcCode_5849,totalProcCode_9390,totalProcCode_Other,ChronicCond_Alzheimer_Frac,ChronicCond_Heartfailure_Frac,ChronicCond_KidneyDisease_Frac,ChronicCond_Cancer_Frac,ChronicCond_ObstrPulmonary_Frac,ChronicCond_Depression_Frac,ChronicCond_Diabetes_Frac,ChronicCond_IschemicHeart_Frac,ChronicCond_Osteoporasis_Frac,ChronicCond_rheumatoidarthritis_Frac,ChronicCond_stroke_Frac,RenalDiseaseIndicator_Frac,Deceased_Frac,Gender_Frac,Race_Frac,In_Out_Frac,ClaimNumbers,UniqBeneCount,ClaimCountsperPatient,UniqATPhysCount,ClmsperATPhysn,UniqOPPhysCount,ClmsperOPPhysn,UniqOTPhysCount,ClmsperOTPhysn,UniqStateCount,UniqCountyCount,MajorState,MajorCounty,MajorRace
PRV55776,75.0,22.5,60,90,0.0,0.0,12.0,12.0,1032.5,2280,4130,800.0,2530,3200,0.0,0,0,0.0,0,0,6.5,0.0,0.0,0.0,8,5.25,0,0.0,21,0,1.25,0.25,2.75,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.25,0.75,0.25,0.25,0.0,0.5,0.25,1.0,0.0,0.25,0.0,0.0,0.0,0.5,1.0,0.0,4,4,1.0,4,1.0,1,4.0,1,4.0,1,2,37,60,1
PRV54847,72.0,433.1081081081081,16000,128200,40.4054054054054,1068.0,11.837837837837839,11.861486486486486,1461.0135135135135,9420,432460,476.2162162162162,2900,140960,3298.5472972972975,33040,976370,458.22972972972974,3204,135636,2.2905405405405403,27.0,0.0,0.25,10,2.814189189189189,1,0.010135135135135136,833,3,0.6452702702702703,0.2195945945945946,0.8682432432432432,0.19594594594594594,0.8851351351351351,1,0,0,1,1,39,19,17,13,17,6,9,8,10,7,6,12,3,7,5,2782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1776,0.375,0.4864864864864865,0.33783783783783783,0.15202702702702703,0.2533783783783784,0.40878378378378377,0.6959459459459459,0.7668918918918919,0.22297297297297297,0.30743243243243246,0.0472972972972973,0.0,0.0033783783783783786,0.44932432432432434,0.7871621621621622,0.033783783783783786,296,135,2.1925925925925926,59,5.016949152542373,15,19.733333333333334,37,8.0,8,23,32,240,1
PRV53343,71.5,51.666666666666664,100,310,0.0,0.0,12.0,12.0,1276.6666666666667,3660,7660,236.66666666666666,600,1420,4833.333333333333,14000,29000,1556.6666666666667,5068,9340,1.0,0.0,0.0,0.0,4,1.6666666666666667,0,0.0,10,0,0.8333333333333334,0.0,0.5,0.0,0.3333333333333333,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0.5,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,1.0,0.0,6,6,1.0,2,3.0,1,6.0,1,6.0,1,1,18,440,1
PRV55980,70.0,511.7647058823529,2100,8700,0.0,0.0,12.0,12.0,3920.0,19410,66640,1147.6470588235295,5130,19510,2218.823529411765,22000,37720,251.2941176470588,2136,4272,3.5294117647058822,0.0,0.0,0.0,6,2.9411764705882355,0,0.0,50,0,0.6470588235294118,0.23529411764705882,1.1176470588235294,0.058823529411764705,0.8823529411764706,0,0,0,0,0,0,2,1,1,1,1,0,2,2,0,1,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0.058823529411764705,0.4117647058823529,0.5294117647058824,0.058823529411764705,0.11764705882352941,0.5882352941176471,0.7058823529411765,0.7647058823529411,0.17647058823529413,0.17647058823529413,0.058823529411764705,0.0,0.0,0.5294117647058824,0.8235294117647058,0.0,17,17,1.0,14,1.2142857142857142,2,8.5,8,2.125,4,9,10,50,1
PRV51349,77.0,1349.3333333333333,14000,40480,180.33333333333334,1068.0,12.0,12.0,1509.3333333333333,4350,45280,393.6666666666667,1360,11810,4467.0,29100,134010,640.8,3204,19224,4.1,36.0,0.0,2.2,9,3.466666666666667,1,0.06666666666666667,104,2,0.6666666666666666,0.16666666666666666,1.3,0.2,1.1333333333333333,0,0,2,0,0,3,2,2,2,0,1,4,0,0,1,0,1,1,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0.3333333333333333,0.6333333333333333,0.3,0.16666666666666666,0.4,0.6,0.6333333333333333,0.8333333333333334,0.23333333333333334,0.4,0.06666666666666667,0.0,0.0,0.43333333333333335,0.8,0.16666666666666666,30,28,1.0714285714285714,23,1.3043478260869565,6,5.0,9,3.3333333333333335,3,8,5,660,1
PRV51831,67.0,14000.0,14000,28000,1068.0,1068.0,12.0,12.0,515.0,1030,1030,85.0,170,170,20560.0,24000,41120,1602.0,2136,3204,5.0,7.0,5.0,5.0,9,9.0,1,1.0,18,2,2.0,0.0,4.5,0.0,2.5,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.5,0.5,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,2,2,1.0,1,2.0,1,2.0,0,0.0,1,1,5,200,1
PRV57450,74.0,431.8181818181818,3300,4750,7.2727272727272725,80.0,12.0,12.0,1260.0,3880,13860,522.7272727272727,1420,5750,15245.454545454546,72700,167700,679.6363636363636,2136,7476,3.0,0.0,0.0,0.0,10,2.909090909090909,0,0.0,32,0,0.45454545454545453,0.2727272727272727,0.7272727272727273,0.09090909090909091,1.3636363636363635,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0.2727272727272727,0.5454545454545454,0.6363636363636364,0.18181818181818182,0.2727272727272727,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,0.0,0.5454545454545454,1.0,0.0,11,11,1.0,5,2.2,3,3.6666666666666665,4,2.75,2,6,51,160,1
PRV53815,75.0,163.63636363636363,900,1800,0.0,0.0,12.0,12.0,1126.3636363636363,5200,12390,423.6363636363636,1470,4660,4590.909090909091,29440,50500,388.3636363636364,2136,4272,1.0,0.0,0.0,0.0,7,2.4545454545454546,0,0.0,27,0,0.6363636363636364,0.09090909090909091,0.6363636363636364,0.18181818181818182,0.9090909090909091,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,2,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0.45454545454545453,0.5454545454545454,0.45454545454545453,0.09090909090909091,0.36363636363636365,0.36363636363636365,0.45454545454545453,0.7272727272727273,0.18181818181818182,0.36363636363636365,0.09090909090909091,0.0,0.0,0.2727272727272727,1.0,0.0,11,11,1.0,2,5.5,1,11.0,1,11.0,2,2,22,90,1
PRV53063,71.5,1862.5,4000,7450,551.5,1068.0,12.0,12.0,382.5,950,1530,272.5,730,1090,6800.0,20000,27200,1068.0,2136,4272,2.0,3.0,1.5,1.5,9,5.5,1,0.25,22,1,1.25,0.25,2.25,0.75,1.0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.5,0.25,0.25,0.0,0.25,0.5,0.5,0.75,0.75,0.5,0.0,0.0,0.0,0.5,1.0,0.5,4,4,1.0,3,1.3333333333333333,1,4.0,2,2.0,1,2,16,870,1
PRV55446,73.0,236.12244897959184,2800,23140,0.30612244897959184,30.0,12.0,11.877551020408163,2103.3673469387754,24660,206130,645.8163265306123,6930,63290,4124.489795918367,46130,404200,490.40816326530614,3204,48060,2.13265306122449,0.0,0.0,0.0,10,2.622448979591837,0,0.0,257,0,0.5306122448979592,0.17346938775510204,0.826530612244898,0.14285714285714285,0.9489795918367347,0,0,0,0,0,11,3,7,10,5,1,3,2,3,0,0,0,3,0,3,929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,0.41836734693877553,0.6224489795918368,0.4489795918367347,0.15306122448979592,0.35714285714285715,0.4387755102040816,0.7857142857142857,0.7959183673469388,0.336734693877551,0.42857142857142855,0.17346938775510204,0.0,0.01020408163265306,0.3877551020408163,0.8469387755102041,0.0,98,87,1.1264367816091954,73,1.3424657534246576,9,10.88888888888889,32,3.0625,8,15,36,30,1
PRV53545,66.0,60.0,60,60,0.0,0.0,12.0,12.0,60.0,60,60,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,3,3.0,0,0.0,3,0,1.0,0.0,0.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,1.0,1,1.0,0,0.0,1,1.0,1,1,19,160,1
PRV56833,71.0,88.75,500,710,0.0,0.0,12.0,12.0,1426.25,2860,11410,780.0,1780,6240,5945.0,17400,47560,534.0,1068,4272,1.0,0.0,0.0,0.0,8,3.125,0,0.0,25,0,0.375,0.25,1.375,0.25,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.375,0.75,0.5,0.125,0.375,0.625,0.625,0.875,0.125,0.125,0.0,0.0,0.0,0.25,1.0,0.0,8,7,1.1428571428571428,5,1.6,1,8.0,2,4.0,1,2,45,974,1
PRV51281,74.0,345.44401544401546,5020,89470,2.664092664092664,100.0,11.953667953667953,11.768339768339768,2059.76833976834,22820,533480,538.4555984555984,5220,139460,3181.389961389961,55200,823980,391.73745173745175,3204,101460,2.393822393822394,0.0,0.0,0.0,10,2.8185328185328187,0,0.0,730,0,0.6525096525096525,0.15057915057915058,0.7992277992277992,0.2084942084942085,1.0077220077220077,0,0,0,0,0,32,21,15,11,5,9,14,11,13,5,4,7,5,4,4,2430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1554,0.3088803088803089,0.5212355212355212,0.35135135135135137,0.14671814671814673,0.26640926640926643,0.38223938223938225,0.6525096525096525,0.7722007722007722,0.28957528957528955,0.2548262548262548,0.09266409266409266,0.0,0.007722007722007722,0.42084942084942084,0.8996138996138996,0.0,259,200,1.295,3,86.33333333333333,3,86.33333333333333,3,86.33333333333333,1,32,4,340,1
PRV51212,70.0,417.3333333333333,3300,6260,4.666666666666667,70.0,12.0,11.466666666666667,2342.0,7090,35130,526.0,1700,7890,6700.0,41500,100500,772.0,3204,11580,2.933333333333333,0.0,0.0,0.0,9,3.466666666666667,0,0.0,52,0,0.8666666666666667,0.13333333333333333,0.7333333333333333,0.6,1.1333333333333333,0,0,0,0,0,3,2,0,2,1,0,1,0,1,0,1,0,0,1,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.8666666666666667,0.8666666666666667,0.4,0.5333333333333333,0.06666666666666667,0.0,0.0,0.4,0.8666666666666667,0.0,15,15,1.0,2,7.5,2,7.5,2,7.5,1,1,3,60,1
PRV51063,70.0,343.02013422818794,3300,51110,1.0738255033557047,70.0,11.838926174496644,12.0,3000.4026845637586,97510,447060,681.0402684563759,4880,101475,4218.993288590604,144000,628630,344.0536912751678,3204,51264,2.610738255033557,0.0,0.0,0.0,10,2.51006711409396,0,0.0,374,0,0.4899328859060403,0.18791946308724833,0.6308724832214765,0.2483221476510067,0.9530201342281879,0,0,0,0,0,13,4,5,8,4,6,8,6,4,2,1,0,2,4,3,1420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,894,0.4228187919463087,0.610738255033557,0.4563758389261745,0.12751677852348994,0.2953020134228188,0.436241610738255,0.7046979865771812,0.7785234899328859,0.2550335570469799,0.2751677852348993,0.10738255033557047,0.0,0.006711409395973154,0.40268456375838924,0.7449664429530202,0.0,149,115,1.2956521739130435,3,49.666666666666664,3,49.666666666666664,0,0.0,1,14,1,620,1
PRV55846,76.0,4028.8976377952754,80000,511670,387.54330708661416,1068.0,12.0,11.905511811023622,2280.787401574803,39030,289660,643.0708661417323,9140,81670,9684.488188976378,86420,1229930,975.496062992126,5340,123888,3.8976377952755907,20.0,0.0,2.3858267716535435,10,4.960629921259843,2,0.28346456692913385,630,36,1.236220472440945,0.3700787401574803,1.669291338582677,0.3228346456692913,1.3622047244094488,14,5,14,1,2,36,16,15,9,7,9,2,7,4,8,10,7,8,5,8,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,762,0.4409448818897638,0.7559055118110236,0.5196850393700787,0.18110236220472442,0.4251968503937008,0.4566929133858268,0.7559055118110236,0.8267716535433071,0.3937007874015748,0.3543307086614173,0.10236220472440945,0.0,0.0,0.4094488188976378,0.889763779527559,0.36220472440944884,127,125,1.016,86,1.4767441860465116,41,3.097560975609756,32,3.96875,7,25,50,160,1
PRV53761,71.0,262.63157894736844,3000,9980,6.578947368421052,100.0,12.0,11.394736842105264,1821.3157894736842,11790,69210,519.4736842105264,6030,19740,5512.368421052632,92080,209470,333.6842105263158,6272,12680,2.1842105263157894,0.0,0.0,0.0,9,3.0,0,0.0,114,0,0.6578947368421053,0.2631578947368421,0.8947368421052632,0.2631578947368421,0.9210526315789473,0,0,0,0,0,4,3,1,3,1,3,2,0,3,1,1,0,0,1,0,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0.39473684210526316,0.5,0.34210526315789475,0.07894736842105263,0.2894736842105263,0.4473684210526316,0.6578947368421053,0.7368421052631579,0.2894736842105263,0.2894736842105263,0.0,0.0,0.02631578947368421,0.4473684210526316,0.7894736842105263,0.0,38,38,1.0,25,1.52,5,7.6,14,2.7142857142857144,6,12,10,40,1
PRV54421,70.0,223.53846153846155,2500,14530,1.5384615384615385,100.0,12.0,12.0,1227.8461538461538,7750,79810,322.15384615384613,1020,20940,7064.461538461538,57540,459190,427.2,3204,27768,2.769230769230769,0.0,0.0,0.0,9,2.3384615384615386,0,0.0,152,0,0.6307692307692307,0.12307692307692308,0.7384615384615385,0.2,0.6461538461538462,0,0,0,0,0,5,8,3,3,2,2,4,2,3,2,0,0,2,1,2,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,0.27692307692307694,0.5384615384615384,0.3076923076923077,0.0,0.26153846153846155,0.35384615384615387,0.7230769230769231,0.676923076923077,0.2923076923076923,0.23076923076923078,0.015384615384615385,0.0,0.0,0.6307692307692307,0.7846153846153846,0.0,65,31,2.096774193548387,7,9.285714285714286,3,21.666666666666668,6,10.833333333333334,2,6,26,40,1
PRV55875,79.5,171.15384615384616,2100,4450,0.0,0.0,12.0,12.0,1430.7692307692307,5240,37200,641.1538461538462,2430,16670,3763.076923076923,34000,97840,411.9230769230769,3204,10710,2.8076923076923075,0.0,0.0,0.0,9,2.5384615384615383,0,0.0,66,0,0.5769230769230769,0.3076923076923077,0.5,0.3076923076923077,0.8461538461538461,0,0,0,0,0,4,2,1,0,1,2,1,0,1,0,0,1,2,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0.38461538461538464,0.6153846153846154,0.4230769230769231,0.07692307692307693,0.3076923076923077,0.38461538461538464,0.6923076923076923,0.8076923076923077,0.46153846153846156,0.34615384615384615,0.07692307692307693,0.0,0.038461538461538464,0.5,0.9615384615384616,0.0,26,25,1.04,2,13.0,2,13.0,1,26.0,1,3,38,330,1
PRV53211,76.0,865.0,2500,3460,0.0,0.0,12.0,12.0,3882.5,12600,15530,1392.5,2200,5570,0.0,0,0,0.0,0,0,6.0,0.0,0.0,0.0,6,3.25,0,0.0,13,0,0.25,0.5,1.0,0.75,0.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.75,0.25,0.5,0.0,0.5,0.0,0.75,1.0,0.0,0.5,0.0,0.0,0.0,0.75,1.0,0.0,4,3,1.3333333333333333,1,4.0,1,4.0,1,4.0,1,2,17,580,1
PRV53300,73.0,356.38418079096044,7060,126160,2.8813559322033897,200.0,11.898305084745763,11.898305084745763,2640.3389830508477,31690,934680,724.632768361582,8900,256520,3900.677966101695,60000,1380840,406.51977401129943,4272,143908,2.675141242937853,0.0,0.0,0.0,9,2.635593220338983,0,0.0,933,0,0.5988700564971752,0.20056497175141244,0.7372881355932204,0.2062146892655367,0.8926553672316384,0,0,0,0,0,40,22,16,9,16,13,17,12,12,6,10,4,5,6,7,3345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2124,0.423728813559322,0.6186440677966102,0.3870056497175141,0.1327683615819209,0.2457627118644068,0.4519774011299435,0.731638418079096,0.7146892655367232,0.3672316384180791,0.3728813559322034,0.07344632768361582,0.0,0.0,0.3954802259887006,0.9265536723163842,0.0,354,255,1.388235294117647,71,4.985915492957746,35,10.114285714285714,49,7.224489795918367,4,48,18,290,1
PRV52691,78.0,1316.4705882352941,11000,22380,194.94117647058823,1068.0,12.0,12.0,1198.235294117647,3780,20370,461.1764705882353,1160,7840,5882.35294117647,57000,100000,565.4117647058823,1068,9612,3.9411764705882355,12.0,0.0,1.2352941176470589,10,3.3529411764705883,1,0.11764705882352941,57,2,0.7058823529411765,0.17647058823529413,0.8823529411764706,0.29411764705882354,1.2941176470588236,0,0,1,1,0,3,2,1,1,0,0,0,0,2,0,1,1,1,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0.47058823529411764,0.6470588235294118,0.4117647058823529,0.058823529411764705,0.35294117647058826,0.5882352941176471,0.8235294117647058,0.9411764705882353,0.29411764705882354,0.17647058823529413,0.11764705882352941,0.0,0.0,0.29411764705882354,0.8235294117647058,0.17647058823529413,17,15,1.1333333333333333,9,1.8888888888888888,3,5.666666666666667,4,4.25,1,5,14,370,1
PRV52800,67.0,236.25,900,1890,11.25,90.0,12.0,12.0,1671.25,7930,13370,670.0,3460,5360,3000.0,24000,24000,400.5,3204,3204,1.0,0.0,0.0,0.0,4,2.0,0,0.0,16,0,0.25,0.25,0.75,0.125,0.625,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.0,0.875,0.5,0.0,0.25,0.5,0.875,0.75,0.375,0.25,0.25,0.0,0.0,0.25,0.875,0.0,8,6,1.3333333333333333,3,2.6666666666666665,2,4.0,2,4.0,1,1,14,360,1
PRV52545,75.0,112.3076923076923,400,1460,8.461538461538462,100.0,11.076923076923077,11.923076923076923,1800.7692307692307,7030,23410,483.84615384615387,960,6290,1846.1538461538462,16000,24000,246.46153846153845,1068,3204,2.6153846153846154,0.0,0.0,0.0,7,3.1538461538461537,0,0.0,41,0,0.7692307692307693,0.15384615384615385,0.9230769230769231,0.23076923076923078,1.0769230769230769,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,2,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0.3076923076923077,0.38461538461538464,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.6153846153846154,0.6923076923076923,0.8461538461538461,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.0,0.0,0.5384615384615384,0.9230769230769231,0.0,13,13,1.0,3,4.333333333333333,1,13.0,3,4.333333333333333,2,2,14,570,1
PRV56482,82.5,527.8571428571429,5200,14780,0.0,0.0,12.0,12.0,4670.357142857143,20220,130770,1144.2857142857142,6220,32040,7521.428571428572,69000,210600,762.8571428571429,2136,21360,2.5,0.0,0.0,0.0,7,3.3214285714285716,0,0.0,93,0,0.7142857142857143,0.25,1.1785714285714286,0.21428571428571427,0.9642857142857143,0,0,0,0,0,3,2,3,2,1,1,1,2,0,1,1,0,0,0,1,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.21428571428571427,0.5357142857142857,0.5,0.7857142857142857,0.8928571428571429,0.39285714285714285,0.25,0.10714285714285714,0.0,0.03571428571428571,0.42857142857142855,0.8571428571428571,0.0,28,21,1.3333333333333333,12,2.3333333333333335,5,5.6,9,3.111111111111111,1,7,44,880,1
PRV57660,73.5,403.3333333333333,1800,2420,0.0,0.0,12.0,11.0,2036.6666666666667,4290,12220,561.6666666666666,1130,3370,0.0,0,0,0.0,0,0,1.6666666666666667,0.0,0.0,0.0,5,2.3333333333333335,0,0.0,14,0,0.3333333333333333,0.0,0.5,0.16666666666666666,1.3333333333333333,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.8333333333333334,0.8333333333333334,1.0,0.5,0.16666666666666666,0.0,0.0,0.16666666666666666,0.5,1.0,0.0,6,5,1.2,1,6.0,2,3.0,1,6.0,1,1,53,10,1
PRV55051,76.0,8571.42857142857,18000,60000,1068.0,1068.0,12.0,12.0,948.5714285714286,2990,6640,411.42857142857144,1920,2880,13237.142857142857,41160,92660,1525.7142857142858,3204,10680,11.857142857142858,27.0,10.0,11.857142857142858,10,8.714285714285714,1,0.8571428571428571,61,6,1.4285714285714286,0.14285714285714285,4.857142857142857,0.5714285714285714,1.7142857142857142,1,2,2,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0.5714285714285714,1.0,0.7142857142857143,0.14285714285714285,0.7142857142857143,0.5714285714285714,0.8571428571428571,1.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.0,0.42857142857142855,0.7142857142857143,1.0,7,7,1.0,2,3.5,1,7.0,0,0.0,1,4,33,650,1
PRV57331,73.0,1540.4255319148936,35000,217200,122.68085106382979,1068.0,11.929078014184396,11.99290780141844,3646.950354609929,47140,514220,982.7659574468086,12090,138570,5317.517730496454,93400,749770,606.7801418439716,11136,85556,3.425531914893617,16.0,0.0,0.6524822695035462,10,2.9290780141843973,3,0.12056737588652482,413,17,0.5815602836879432,0.3191489361702128,0.900709219858156,0.2198581560283688,0.9078014184397163,6,6,5,0,0,18,9,7,5,4,4,3,3,4,1,3,5,3,4,3,1334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,846,0.3617021276595745,0.5957446808510638,0.3829787234042553,0.12056737588652482,0.2978723404255319,0.46099290780141844,0.6950354609929078,0.7163120567375887,0.3120567375886525,0.3829787234042553,0.07092198581560284,0.0,0.0070921985815602835,0.45390070921985815,0.7730496453900709,0.11347517730496454,141,128,1.1015625,92,1.5326086956521738,30,4.7,38,3.710526315789474,11,31,13,130,1
PRV55001,73.0,262.0253164556962,3300,41400,2.3417721518987342,100.0,12.0,11.848101265822784,1939.493670886076,26060,306440,568.6708860759494,6060,89850,4481.202531645569,58420,708030,464.6835443037975,4136,73420,2.1265822784810124,0.0,0.0,0.0,9,2.607594936708861,0,0.0,412,0,0.6518987341772152,0.17721518987341772,0.7658227848101266,0.16455696202531644,0.8481012658227848,0,0,0,0,0,18,8,9,12,8,3,6,5,5,5,3,3,5,5,4,1481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,948,0.4177215189873418,0.5569620253164557,0.2911392405063291,0.14556962025316456,0.25949367088607594,0.37341772151898733,0.6835443037974683,0.7721518987341772,0.3227848101265823,0.3291139240506329,0.08860759493670886,0.0,0.012658227848101266,0.46835443037974683,0.8734177215189873,0.0,158,153,1.0326797385620916,68,2.323529411764706,20,7.9,35,4.514285714285714,7,26,33,230,1
PRV56430,76.5,292.89473684210526,2200,11130,2.3684210526315788,90.0,12.0,12.0,3192.3684210526317,28410,121310,879.4736842105264,7040,33420,3361.842105263158,25900,127750,446.10526315789474,4136,16952,3.736842105263158,0.0,0.0,0.0,9,2.763157894736842,0,0.0,105,0,0.6052631578947368,0.21052631578947367,0.8947368421052632,0.2631578947368421,0.7894736842105263,0,0,0,0,0,5,2,2,1,0,3,2,0,0,2,1,1,1,1,1,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0.3684210526315789,0.6842105263157895,0.42105263157894735,0.07894736842105263,0.2894736842105263,0.42105263157894735,0.8157894736842105,0.868421052631579,0.42105263157894735,0.42105263157894735,0.10526315789473684,0.0,0.0,0.42105263157894735,0.8947368421052632,0.0,38,36,1.0555555555555556,13,2.923076923076923,4,9.5,7,5.428571428571429,2,6,44,460,1
PRV53240,66.0,810.0,3000,4860,178.0,1068.0,12.0,12.0,5140.0,13330,30840,1296.6666666666667,1980,7780,6716.666666666667,20150,40300,712.0,2136,4272,1.5,4.0,0.0,0.6666666666666666,10,4.5,0,0.0,27,0,1.3333333333333333,0.5,1.1666666666666667,0.6666666666666666,0.8333333333333334,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1,1,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0.5,0.8333333333333334,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.16666666666666666,6,4,1.5,5,1.2,1,6.0,2,3.0,1,3,18,60,1
